Temps (s)	Pref-amont_02 0669 (Pa)	Prap 250-5 (Pa)
34.79	186.271	22.308
34.795	186.303	32.181
34.8	186.271	38.899
34.805	186.336	27.142
34.81	186.271	17.188
34.815	186.205	21.243
34.82	186.173	27.306
34.825	186.173	32.263
34.83	186.205	39.268
34.835	186.14	40.538
34.84	186.173	42.914
34.845	186.173	24.766
34.85	186.074	27.347
34.855	186.009	24.52
34.86	186.074	26.405
34.865	186.074	22.103
34.87	185.976	18.498
34.875	185.976	13.46
34.88	185.976	17.72
34.885	186.009	8.831
34.89	185.976	21.571
34.895	185.976	13.542
34.9	186.009	11.657
34.905	186.009	20.752
34.91	185.976	30.214
34.915	185.976	31.28
34.92	185.944	41.93
34.925	186.009	43.282
34.93	185.944	36.687
34.935	185.976	38.899
34.94	185.976	34.639
34.945	186.042	26.691
34.95	186.042	23.128
34.955	186.009	19.932
34.96	186.042	8.093
34.965	186.074	5.717
34.97	186.009	17.188
34.975	185.976	9.937
34.98	186.042	17.72
34.985	186.074	22.513
34.99	186.042	24.029
34.995	186.042	42.627
35	186.042	26.487
35.005	186.107	18.458
35.01	186.042	20.793
35.015	186.074	20.096
35.02	186.042	28.617
35.025	186.074	24.684
35.03	186.009	26.282
35.035	185.976	38.858
35.04	185.976	45.453
35.045	186.009	33.123
35.05	186.009	35.827
35.055	185.944	29.682
35.06	185.878	28.781
35.065	185.911	20.629
35.07	185.911	32.549
35.075	185.813	27.511
35.08	185.813	24.356
35.085	185.813	24.111
35.09	185.748	38.162
35.095	185.78	49.386
35.1	185.715	57.251
35.105	185.682	48.239
35.11	185.617	30.911
35.115	185.715	30.255
35.12	185.617	34.966
35.125	185.682	48.239
35.13	185.65	57.251
35.135	185.65	53.401
35.14	185.552	28.904
35.145	185.715	37.588
35.15	185.486	27.265
35.155	185.617	21.94
35.16	185.584	16.778
35.165	185.65	26.118
35.17	185.552	27.142
35.175	185.617	26.282
35.18	185.65	38.981
35.185	185.552	51.229
35.19	185.552	36.359
35.195	185.65	27.757
35.2	185.584	26.159
35.205	185.584	29.313
35.21	185.617	31.198
35.215	185.617	15.959
35.22	185.584	20.629
35.225	185.617	11.248
35.23	185.552	16.942
35.235	185.552	15.877
35.24	185.519	21.53
35.245	185.453	25.381
35.25	185.486	22.349
35.255	185.453	24.152
35.26	185.453	21.735
35.265	185.421	30.829
35.27	185.355	30.173
35.275	185.29	36.031
35.28	185.29	23.168
35.285	185.257	16.737
35.29	185.192	22.964
35.295	185.192	30.092
35.3	185.127	18.539
35.305	185.127	18.048
35.31	184.996	20.014
35.315	184.996	16.614
35.32	184.931	12.313
35.325	184.996	12.804
35.33	184.898	13.951
35.335	184.865	10.715
35.34	184.8	13.419
35.345	184.8	9.036
35.35	184.734	5.799
35.355	184.702	4.448
35.36	184.669	4.693
35.365	184.669	8.298
35.37	184.636	6.987
35.375	184.604	6.987
35.38	184.571	5.431
35.385	184.571	7.807
35.39	184.506	6.864
35.395	184.473	5.308
35.4	184.506	5.963
35.405	184.506	6.742
35.41	184.473	9.855
35.415	184.473	11.371
35.42	184.375	10.551
35.425	184.408	13.091
35.43	184.408	18.294
35.435	184.375	13.747
35.44	184.375	15.385
35.445	184.375	7.684
35.45	184.342	6.455
35.455	184.31	1.744
35.46	184.342	-3.582
35.465	184.375	-1.165
35.47	184.31	-4.483
35.475	184.342	7.028
35.48	184.342	10.06
35.485	184.408	5.103
35.49	184.342	9.937
35.495	184.375	7.766
35.5	184.375	4.202
35.505	184.408	3.751
35.51	184.375	8.38
35.515	184.408	19.277
35.52	184.375	16.082
35.525	184.408	23.537
35.53	184.44	14.689
35.535	184.506	13.173
35.54	184.506	8.872
35.545	184.538	16.123
35.55	184.538	25.258
35.555	184.538	30.378
35.56	184.669	26.077
35.565	184.669	27.019
35.57	184.702	17.27
35.575	184.734	20.424
35.58	184.734	22.431
35.585	184.8	21.776
35.59	184.865	20.915
35.595	184.865	29.354
35.6	184.898	31.976
35.605	184.931	21.981
35.61	184.931	24.234
35.615	184.996	18.13
35.62	185.029	12.559
35.625	185.061	13.706
35.63	185.061	9.65
35.635	185.094	-1.165
35.64	185.159	6.045
35.645	185.159	-1.206
35.65	185.192	-4.606
35.655	185.192	2.563
35.66	185.225	7.561
35.665	185.29	4.898
35.67	185.257	9.855
35.675	185.192	10.469
35.68	185.192	3.219
35.685	185.225	11.78
35.69	185.192	17.311
35.695	185.192	16.409
35.7	185.159	28.781
35.705	185.159	24.848
35.71	185.127	10.838
35.715	185.061	14.033
35.72	185.061	10.797
35.725	184.996	14.771
35.73	184.931	13.009
35.735	184.898	18.58
35.74	184.833	10.879
35.745	184.833	7.438
35.75	184.8	8.503
35.755	184.702	3.792
35.76	184.734	7.561
35.765	184.669	9.65
35.77	184.538	9.609
35.775	184.506	6.25
35.78	184.44	6.496
35.785	184.408	6.127
35.79	184.342	7.602
35.795	184.31	5.84
35.8	184.244	8.708
35.805	184.244	4.488
35.81	184.113	6.004
35.815	184.081	5.758
35.82	184.048	8.339
35.825	183.983	9.486
35.83	183.917	3.792
35.835	183.885	11.944
35.84	183.852	14.402
35.845	183.787	11.575
35.85	183.787	13.501
35.855	183.754	14.648
35.86	183.721	9.527
35.865	183.787	16.942
35.87	183.689	16.491
35.875	183.656	18.58
35.88	183.656	13.378
35.885	183.623	7.315
35.89	183.591	13.501
35.895	183.591	15.262
35.9	183.591	11.493
35.905	183.591	11.616
35.91	183.591	9.937
35.915	183.558	9.691
35.92	183.525	7.684
35.925	183.623	9.896
35.93	183.558	16.655
35.935	183.558	10.756
35.94	183.525	13.296
35.945	183.525	23.168
35.95	183.525	32.099
35.955	183.525	23.988
35.96	183.558	56.391
35.965	183.591	50.205
35.97	183.525	38.612
35.975	183.525	33.574
35.98	183.492	32.017
35.985	183.558	46.519
35.99	183.492	30.87
35.995	183.525	15.098
36	183.492	18.662
36.005	183.492	17.147
36.01	183.427	18.662
36.015	183.46	17.843
36.02	183.46	23.66
36.025	183.46	14.894
36.03	183.492	18.294
36.035	183.46	15.713
36.04	183.46	19.318
36.045	183.525	18.662
36.05	183.46	17.188
36.055	183.394	22.349
36.06	183.46	24.93
36.065	183.525	15.959
36.07	183.492	9.322
36.075	183.525	19.154
36.08	183.591	13.624
36.085	183.558	15.959
36.09	183.591	12.149
36.095	183.558	10.551
36.1	183.591	11.002
36.105	183.623	12.886
36.11	183.623	12.681
36.115	183.656	9.527
36.12	183.689	11.125
36.125	183.721	4.407
36.13	183.754	4.57
36.135	183.754	8.298
36.14	183.819	8.38
36.145	183.819	6.619
36.15	183.852	9.24
36.155	183.885	8.954
36.16	183.885	10.674
36.165	183.852	12.354
36.17	183.917	12.477
36.175	183.917	11.862
36.18	183.95	10.183
36.185	183.95	11.125
36.19	183.95	12.927
36.195	183.983	11.371
36.2	183.983	13.706
36.205	184.015	16.532
36.21	183.983	16.901
36.215	184.015	20.219
36.22	184.015	16.409
36.225	184.081	10.797
36.23	184.048	4.202
36.235	184.113	6.414
36.24	184.113	15.836
36.245	184.179	20.219
36.25	184.081	27.101
36.255	184.146	25.544
36.26	184.146	24.602
36.265	184.146	28.125
36.27	184.212	24.684
36.275	184.244	30.255
36.28	184.212	32.59
36.285	184.277	22.144
36.29	184.277	22.39
36.295	184.31	28.33
36.3	184.342	17.065
36.305	184.375	20.26
36.31	184.375	21.489
36.315	184.44	20.793
36.32	184.44	22.964
36.325	184.473	16.942
36.33	184.473	10.019
36.335	184.571	16
36.34	184.604	11.33
36.345	184.604	5.472
36.35	184.636	13.132
36.355	184.669	8.79
36.36	184.702	15.795
36.365	184.702	15.344
36.37	184.702	18.949
36.375	184.734	15.795
36.38	184.734	17.474
36.385	184.8	13.869
36.39	184.8	14.443
36.395	184.833	13.255
36.4	184.865	8.052
36.405	184.865	9.363
36.41	184.865	20.219
36.415	184.865	25.544
36.42	184.898	53.524
36.425	184.898	34.352
36.43	184.898	10.838
36.435	184.898	13.992
36.44	184.931	31.321
36.445	184.996	25.667
36.45	184.963	9.855
36.455	184.996	20.055
36.46	184.963	15.057
36.465	185.029	37.015
36.47	184.996	29.887
36.475	184.996	20.424
36.48	185.029	7.971
36.485	185.094	20.219
36.49	185.029	24.397
36.495	185.061	20.055
36.5	185.061	8.462
36.505	185.094	9.937
36.51	185.094	17.27
36.515	185.094	6.578
36.52	185.094	16.041
36.525	185.094	12.845
36.53	185.127	13.624
36.535	185.127	13.542
36.54	185.159	11.371
36.545	185.159	11.289
36.55	185.127	14.607
36.555	185.127	13.009
36.56	185.094	10.961
36.565	185.127	11.985
36.57	185.094	14.033
36.575	185.127	18.539
36.58	185.094	19.195
36.585	185.127	15.508
36.59	185.061	9.24
36.595	185.061	11.78
36.6	185.061	13.828
36.605	185.029	16.942
36.61	184.996	16
36.615	184.996	11.371
36.62	184.931	12.927
36.625	184.963	6.987
36.63	184.963	13.255
36.635	184.833	7.602
36.64	184.767	9.036
36.645	184.8	7.684
36.65	184.8	4.407
36.655	184.734	2.153
36.66	184.669	4.898
36.665	184.669	9.773
36.67	184.669	15.631
36.675	184.636	9.486
36.68	184.604	8.298
36.685	184.571	6.742
36.69	184.473	8.831
36.695	184.375	8.79
36.7	184.44	4.038
36.705	184.375	12.845
36.71	184.342	14.648
36.715	184.31	28.207
36.72	184.342	27.142
36.725	184.31	24.438
36.73	184.31	46.6
36.735	184.277	81.544
36.74	184.342	61.061
36.745	184.31	42.709
36.75	184.342	39.268
36.755	184.277	30.051
36.76	184.31	13.992
36.765	184.31	16.655
36.77	184.277	24.52
36.775	184.277	21.899
36.78	184.342	21.366
36.785	184.408	18.253
36.79	184.342	22.349
36.795	184.375	13.173
36.8	184.375	4.57
36.805	184.408	15.549
36.81	184.408	26.446
36.815	184.408	32.713
36.82	184.408	24.397
36.825	184.44	16.942
36.83	184.473	24.07
36.835	184.538	29.518
36.84	184.506	42.791
36.845	184.604	54.916
36.85	184.506	42.914
36.855	184.538	60.733
36.86	184.571	54.22
36.865	184.571	55.244
36.87	184.538	50.246
36.875	184.571	20.014
36.88	184.571	19.113
36.885	184.636	15.631
36.89	184.636	11.575
36.895	184.604	27.347
36.9	184.669	37.219
36.905	184.702	57.374
36.91	184.702	63.355
36.915	184.669	42.422
36.92	184.636	51.107
36.925	184.702	48.854
36.93	184.669	88.835
36.935	184.669	53.442
36.94	184.702	48.485
36.945	184.767	41.726
36.95	184.702	40.824
36.955	184.669	30.337
36.96	184.669	31.812
36.965	184.669	20.096
36.97	184.636	19.031
36.975	184.636	20.014
36.98	184.604	23.701
36.985	184.571	14.812
36.99	184.571	13.009
36.995	184.571	23.291
37	184.604	35.663
37.005	184.571	15.508
37.01	184.538	14.935
37.015	184.44	14.935
37.02	184.408	22.759
37.025	184.44	29.682
37.03	184.31	27.552
37.035	184.31	19.113
37.04	184.277	15.918
37.045	184.277	24.316
37.05	184.244	26.446
37.055	184.179	23.865
37.06	184.212	20.506
37.065	184.212	22.308
37.07	184.081	19.85
37.075	184.081	16.696
37.08	183.983	18.212
37.085	184.048	36.851
37.09	184.015	27.634
37.095	183.983	23.783
37.1	183.983	29.559
37.105	183.983	19.359
37.11	183.917	16.123
37.115	183.885	20.915
37.12	183.917	18.498
37.125	183.917	24.684
37.13	183.852	24.725
37.135	183.852	29.477
37.14	183.787	28.043
37.145	183.819	28.986
37.15	183.819	31.566
37.155	183.819	27.47
37.16	183.787	21.858
37.165	183.819	23.005
37.17	183.754	16
37.175	183.721	10.879
37.18	183.623	11.412
37.185	183.656	10.92
37.19	183.623	15.467
37.195	183.558	10.224
37.2	183.558	11.289
37.205	183.525	21.12
37.21	183.492	14.812
37.215	183.492	12.231
37.22	183.46	12.559
37.225	183.394	9.937
37.23	183.329	9.568
37.235	183.329	8.421
37.24	183.296	11.412
37.245	183.264	7.561
37.25	183.198	5.963
37.255	183.198	10.879
37.26	183.166	18.376
37.265	183.166	23.291
37.27	183.068	25.053
37.275	183.068	18.376
37.28	183.068	19.441
37.285	183.035	23.947
37.29	182.97	27.06
37.295	183.002	32.017
37.3	182.97	29.19
37.305	183.002	35.048
37.31	183.002	40.21
37.315	182.97	36.195
37.32	182.97	28.699
37.325	182.97	20.752
37.33	183.002	5.676
37.335	183.002	7.561
37.34	182.937	10.183
37.345	182.97	11.493
37.35	182.937	5.431
37.355	182.97	15.344
37.36	183.035	23.865
37.365	183.002	15.426
37.37	183.002	25.995
37.375	183.035	44.88
37.38	183.035	49.181
37.385	183.068	23.414
37.39	183.068	26.364
37.395	183.068	27.879
37.4	183.1	50.082
37.405	183.1	43.118
37.41	183.1	33.246
37.415	183.1	28.617
37.42	183.133	36.892
37.425	183.264	25.176
37.43	183.231	19.318
37.435	183.231	16.532
37.44	183.231	14.115
37.445	183.264	16.204
37.45	183.231	5.308
37.455	183.329	15.918
37.46	183.329	13.296
37.465	183.427	21.202
37.47	183.427	22.39
37.475	183.525	15.016
37.48	183.525	14.32
37.485	183.623	12.6
37.49	183.623	12.763
37.495	183.754	10.92
37.5	183.787	18.744
37.505	183.885	13.214
37.51	183.917	10.92
37.515	183.95	8.503
37.52	184.113	11.821
37.525	184.113	9.773
37.53	184.212	11.084
37.535	184.31	10.592
37.54	184.375	9.158
37.545	184.473	6.414
37.55	184.506	7.151
37.555	184.571	9.077
37.56	184.669	4.734
37.565	184.702	10.838
37.57	184.8	5.185
37.575	184.833	8.093
37.58	184.996	10.674
37.585	185.094	9.077
37.59	185.094	6.127
37.595	185.192	6.496
37.6	185.29	5.431
37.605	185.29	9.568
37.61	185.323	7.643
37.615	185.453	7.889
37.62	185.584	8.462
37.625	185.552	9.118
37.63	185.617	2.235
37.635	185.682	5.267
37.64	185.682	8.175
37.645	185.813	8.626
37.65	185.813	9.404
37.655	185.878	13.05
37.66	185.911	8.831
37.665	185.976	18.539
37.67	185.944	16.163
37.675	186.009	14.853
37.68	186.14	17.679
37.685	186.14	17.065
37.69	186.107	15.918
37.695	186.205	11.944
37.7	186.303	12.477
37.705	186.303	12.354
37.71	186.369	12.477
37.715	186.336	14.648
37.72	186.401	16.696
37.725	186.401	14.771
37.73	186.434	18.007
37.735	186.467	38.899
37.74	186.532	32.795
37.745	186.532	37.301
37.75	186.401	40.169
37.755	186.565	43.036
37.76	186.63	30.747
37.765	186.63	34.557
37.77	186.663	26.978
37.775	186.63	25.34
37.78	186.663	24.889
37.785	186.63	21.079
37.79	186.499	16.286
37.795	186.63	25.913
37.8	186.565	32.877
37.805	186.663	25.544
37.81	186.597	20.629
37.815	186.597	22.636
37.82	186.597	20.219
37.825	186.597	16.778
37.83	186.467	11.903
37.835	186.499	8.79
37.84	186.467	12.108
37.845	186.401	9.814
37.85	186.369	8.175
37.855	186.336	16.082
37.86	186.303	15.795
37.865	186.271	10.019
37.87	186.173	9.773
37.875	186.14	7.602
37.88	186.074	8.339
37.885	186.107	5.431
37.89	185.976	10.306
37.895	185.911	3.096
37.9	185.911	9.937
37.905	185.846	13.869
37.91	185.846	15.221
37.915	185.813	12.313
37.92	185.682	7.848
37.925	185.748	11.616
37.93	185.65	10.019
37.935	185.584	9.199
37.94	185.584	7.889
37.945	185.65	8.995
37.95	185.584	15.426
37.955	185.584	18.048
37.96	185.552	14.607
37.965	185.552	11.616
37.97	185.519	11.616
37.975	185.519	10.715
37.98	185.486	7.684
37.985	185.453	10.592
37.99	185.486	11.412
37.995	185.421	10.633
38	185.453	8.052
38.005	185.453	7.561
38.01	185.453	9.568
38.015	185.486	8.462
38.02	185.519	10.06
38.025	185.486	8.503
38.03	185.486	8.913
38.035	185.519	13.214
38.04	185.453	11.084
38.045	185.453	11.166
38.05	185.453	16.082
38.055	185.453	19.605
38.06	185.421	25.913
38.065	185.453	33.942
38.07	185.388	24.643
38.075	185.388	27.347
38.08	185.388	21.53
38.085	185.421	23.414
38.09	185.388	29.723
38.095	185.388	26.241
38.1	185.29	25.585
38.105	185.323	20.915
38.11	185.29	18.417
38.115	185.257	20.096
38.12	185.257	19.277
38.125	185.29	19.932
38.13	185.257	12.641
38.135	185.192	16.204
38.14	185.159	10.387
38.145	185.127	11.371
38.15	185.094	9.773
38.155	185.094	16.368
38.16	185.029	23.087
38.165	185.029	20.055
38.17	184.963	13.665
38.175	184.996	10.019
38.18	184.963	5.676
38.185	184.931	6.373
38.19	184.898	10.674
38.195	184.898	10.51
38.2	184.767	16.737
38.205	184.833	29.928
38.21	184.767	35.786
38.215	184.767	28.084
38.22	184.669	29.149
38.225	184.669	25.872
38.23	184.734	15.672
38.235	184.669	27.675
38.24	184.669	32.59
38.245	184.636	24.356
38.25	184.604	30.952
38.255	184.604	22.021
38.26	184.506	9.978
38.265	184.538	13.91
38.27	184.506	5.308
38.275	184.538	10.019
38.28	184.473	8.298
38.285	184.473	11.698
38.29	184.506	10.306
38.295	184.473	10.306
38.3	184.408	18.253
38.305	184.44	17.679
38.31	184.408	15.631
38.315	184.44	24.602
38.32	184.44	26.61
38.325	184.473	14.607
38.33	184.538	14.566
38.335	184.506	13.747
38.34	184.473	11.084
38.345	184.538	5.717
38.35	184.538	8.011
38.355	184.538	7.356
38.36	184.604	6.373
38.365	184.571	7.274
38.37	184.636	7.315
38.375	184.604	6.864
38.38	184.669	7.971
38.385	184.767	5.84
38.39	184.8	5.103
38.395	184.8	5.595
38.4	184.833	5.185
38.405	184.865	3.71
38.41	184.931	9.077
38.415	184.963	11.043
38.42	184.963	9.404
38.425	185.029	9.036
38.43	185.061	9.527
38.435	185.094	7.192
38.44	185.127	4.448
38.445	185.192	11.043
38.45	185.225	7.397
38.455	185.225	9.118
38.46	185.257	9.077
38.465	185.29	9.281
38.47	185.29	14.935
38.475	185.29	14.976
38.48	185.29	14.894
38.485	185.29	14.648
38.49	185.29	6.742
38.495	185.29	8.052
38.5	185.355	10.06
38.505	185.323	5.595
38.51	185.323	6.045
38.515	185.29	8.749
38.52	185.323	5.717
38.525	185.323	9.158
38.53	185.323	8.954
38.535	185.29	7.93
38.54	185.29	6.168
38.545	185.29	3.137
38.55	185.29	11.412
38.555	185.257	4.898
38.56	185.29	9.445
38.565	185.257	4.611
38.57	185.225	2.645
38.575	185.225	-1.083
38.58	185.192	5.554
38.585	185.192	9.978
38.59	185.159	1.334
38.595	185.127	7.848
38.6	185.094	7.766
38.605	185.225	3.956
38.61	185.127	6.086
38.615	185.127	6.004
38.62	185.192	8.134
38.625	185.225	6.946
38.63	185.159	13.665
38.635	185.159	25.667
38.64	185.192	18.335
38.645	185.192	25.094
38.65	185.225	30.296
38.655	185.127	15.057
38.66	185.159	36.769
38.665	185.257	62.085
38.67	185.225	50.902
38.675	185.225	55.572
38.68	185.225	52.499
38.685	185.29	45.29
38.69	185.225	77.611
38.695	185.29	74.62
38.7	185.257	58.767
38.705	185.29	56.309
38.71	185.323	58.357
38.715	185.323	49.632
38.72	185.355	32.918
38.725	185.421	43.856
38.73	185.388	47.379
38.735	185.421	14.73
38.74	185.421	8.708
38.745	185.486	18.335
38.75	185.519	18.294
38.755	185.519	18.294
38.76	185.453	16.082
38.765	185.552	19.85
38.77	185.617	18.498
38.775	185.617	20.424
38.78	185.682	32.468
38.785	185.682	21.612
38.79	185.65	20.137
38.795	185.715	40.415
38.8	185.715	42.873
38.805	185.813	29.518
38.81	185.813	37.424
38.815	185.813	27.879
38.82	185.878	26.118
38.825	185.878	31.116
38.83	185.911	22.144
38.835	185.944	21.489
38.84	186.009	13.255
38.845	186.042	15.508
38.85	186.074	9.978
38.855	186.107	8.339
38.86	186.107	10.019
38.865	186.173	9.978
38.87	186.205	11.207
38.875	186.205	8.38
38.88	186.271	20.383
38.885	186.336	17.024
38.89	186.369	8.38
38.895	186.369	17.27
38.9	186.401	36.359
38.905	186.434	27.511
38.91	186.467	26.282
38.915	186.532	16.286
38.92	186.532	19.809
38.925	186.597	31.402
38.93	186.565	23.906
38.935	186.663	16.819
38.94	186.695	16.86
38.945	186.728	8.995
38.95	186.761	13.992
38.955	186.794	10.101
38.96	186.826	23.578
38.965	186.859	17.966
38.97	186.892	11.575
38.975	186.892	15.713
38.98	186.957	17.351
38.985	186.99	26.405
38.99	187.022	19.727
38.995	187.055	19.85
39	187.153	19.154
39.005	187.153	19.441
39.01	187.186	17.351
39.015	187.218	18.867
39.02	187.251	22.513
39.025	187.316	18.949
39.03	187.316	21.284
39.035	187.415	24.152
39.04	187.513	19.072
39.045	187.578	22.267
39.05	187.578	18.13
39.055	187.676	11.821
39.06	187.741	12.886
39.065	187.774	13.706
39.07	187.774	13.419
39.075	187.839	18.703
39.08	187.905	13.337
39.085	187.97	7.356
39.09	188.003	2.563
39.095	188.068	6.823
39.1	188.068	11.78
39.105	188.199	10.265
39.11	188.232	9.773
39.115	188.264	3.055
39.12	188.297	12.477
39.125	188.264	15.672
39.13	188.33	12.681
39.135	188.362	14.689
39.14	188.428	25.135
39.145	188.428	24.275
39.15	188.46	25.299
39.155	188.526	24.397
39.16	188.493	20.956
39.165	188.558	14.976
39.17	188.558	17.474
39.175	188.558	15.344
